"","Category","RGS","AC","PValue"
"78","Stress response: pathogen",43,192,1.64510510484481e-24
"53","Proteolysis proteasome: E3",47,590,5.70652548167779e-11
"28","Metabolism: lipid",41,526,1.51128211503949e-09
"73","Stress response: detoxification",21,206,2.34370442271433e-07
"90","Transcription factor: NHR",22,259,2.06528889221412e-06
"74","Stress response: ER",7,24,7.61678139538679e-06
"80","Stress response: unassigned",9,49,1.03621186830759e-05
"99","Transmembrane transport: ABC",9,50,1.19627228894624e-05
"79","Stress response: signaling",4,4,2.19866743332363e-05
"98","Transmembrane protein: unassigned",70,1692,8.55881961408897e-05
"113","Unassigned",206,6343,0.000418838641420201
"85","Transcription factor: bZIP",5,24,0.000600578647604508
"63","Signaling: MAPK",5,32,0.00187783252965474
"108","Transmembrane transport: sodium channel",5,32,0.00187783252965474
"86","Transcription factor: ETS",3,12,0.0051370682811232
"77","Stress response: oxidative",4,28,0.00710844868800197
"76","Stress response: heavy metal",3,16,0.01018084856856
"67","Signaling: TGF beta",3,17,0.0117646948812399
"46","Proteolysis general: aspartate",4,33,0.0118705223435318
"7","Cytoskeleton: unassigned",6,77,0.0153923090992412
"62","Signaling: lipid",7,102,0.0168686026102411
"36","Neuronal function: synaptic function",12,244,0.0231364375277086
"31","Metabolism: short chain dehydrogenase",4,42,0.024742610624
"32","Metabolism: unassigned",10,192,0.026053263876407
"49","Proteolysis general: lysozyme",2,11,0.037998100843115
"22","Metabolism: 1CC",3,29,0.0413609224748249
"5","Cytoskeleton: intermediate filament protein",2,12,0.0436337025133246
"75","Stress response: heat",3,30,0.0447034004889707
"92","Transcription factor: ZF",4,53,0.0487564138211144
"87","Transcription factor: forkhead",2,14,0.0557486386838345
"25","Metabolism: carbohydrate",5,83,0.0621046383514845
"109","Transmembrane transport: solute carrier",9,197,0.0639978835501723
"18","Globin",3,36,0.067413544718653
"84","Transcription factor: bHLH",3,36,0.067413544718653
"100","Transmembrane transport: amino acid",3,37,0.0716213027596713
"82","Trafficking: ER/Golgi",5,87,0.0722089721483037
"107","Transmembrane transport: potassium channel",6,121,0.0880108568877603
"11","Development: somatic",6,122,0.090553580612376
"37","Neuronal function: unassigned",3,42,0.0943244143657082
"68","Signaling: unassigned",4,70,0.103848974988701
"43","Protein modification: deacylase",1,4,0.114801913512206
"2","Chaperone: HSP",1,5,0.13612767797576
"41","Peroxisome: transporter",1,5,0.13612767797576
"61","Signaling: hippo",1,5,0.13612767797576
"112","Transmembrane transport: unassigned",3,51,0.141299660009708
"16","Extracellular material: galectin",2,26,0.145704018915265
"56","Ribosome: S6 kinase",1,6,0.156939025491109
"101","Transmembrane transport: anion",1,6,0.156939025491109
"106","Transmembrane transport: monocarboxylate",1,6,0.156939025491109
"69","Signaling: WNT",2,30,0.179860822273332
"19","Lysosome: acid phosphatase",2,31,0.188580655936839
"71","Stress response: C-type Lectin",9,256,0.19346286829106
"72","Stress response: dauer",1,8,0.197067866403271
"103","Transmembrane transport: heme",1,8,0.197067866403271
"105","Transmembrane transport: mitochondrial",2,34,0.215042415486338
"6","Cytoskeleton: microtubule",5,128,0.21877276002737
"8","Development: apoptosis",3,64,0.219233314015006
"57","Signaling: calcium",2,35,0.223939051376872
"89","Transcription factor: homeodomain",4,97,0.227052817670883
"48","Proteolysis general: inhibitor",3,66,0.231932499951349
"65","Signaling: S/T kinase",3,66,0.231932499951349
"14","DNA: telomere",1,10,0.235284268665791
"58","Signaling: FERM",1,10,0.235284268665791
"110","Transmembrane transport: sugar",1,10,0.235284268665791
"51","Proteolysis general: unassigned",3,68,0.244758896926308
"88","Transcription factor: GATA",1,11,0.253703994906164
"70","Signaling: Y kinase",3,73,0.277248937595217
"24","Metabolism: amino sugar",1,14,0.306340412843738
"4","Cytoskeleton: claudin",1,15,0.323046531121065
"35","Neuronal function: development",1,15,0.323046531121065
"95","Transcription: unassigned",1,15,0.323046531121065
"111","Transmembrane transport: TRP  channel",1,15,0.323046531121065
"9","Development: general",3,81,0.329886236981696
"12","DNA: nuclease",1,17,0.35525992264907
"44","Protein modification: lipidation",1,17,0.35525992264907
"52","Proteolysis proteasome: E2",1,17,0.35525992264907
"26","Metabolism: glutathione",1,20,0.400725307101031
"10","Development: germline",1,23,0.442980748212362
"20","Lysosome: autophagy",1,25,0.469480463203502
"1","Cell cycle: unassigned",1,26,0.482253145434545
"83","Trafficking: vesicle targeting/fusion",2,67,0.497371084818659
"13","DNA: replication",2,69,0.512532836032829
"81","Trafficking: endocytosis",1,29,0.518753340332328
"21","Major sperm protein",1,31,0.541644024116473
"45","Protein modification: methyltransferase",2,76,0.563153998238568
"91","Transcription factor: unassigned",1,33,0.563444565856437
"15","Extracellular material: cuticlin",1,35,0.584206945995595
"96","Transmembrane protein: ER",1,35,0.584206945995595
"60","Signaling: heteromeric G protein",4,170,0.605330328639712
"42","Protein modification: carbohydrate",3,129,0.618552021131564
"27","Metabolism: insulin",1,39,0.622812853949945
"47","Proteolysis general: cysteine",1,41,0.640748403532451
"3","Cytoskeleton: actin function",1,42,0.649393376123346
"66","Signaling: small GTPase",4,183,0.661047517594665
"40","Nucleic acid: binding",5,229,0.665731775342404
"102","Transmembrane transport: chloride channel",1,44,0.666063466695612
"64","Signaling: phosphatase",4,196,0.71114498393998
"39","Non-coding RNA: small RNA",1,50,0.711461768945111
"94","Transcription: chromatin structure",2,105,0.731625433789537
"30","Metabolism: nucleotide",2,111,0.758651969770591
"55","Ribosome: EIF",1,60,0.773815764258465
"34","Muscle function",1,62,0.784564081605435
"50","Proteolysis general: metallopeptidase",2,123,0.805669947788007
"17","Extracellular material: matrix",1,67,0.809250515775856
"23","Metabolism: amino acid",1,82,0.867581416868098
"59","Signaling: hedgehog-like",1,89,0.888313398760799
"104","Transmembrane transport: major facilitator",1,89,0.888313398760799
"93","Transcription: chromatin modification",1,117,0.943457891907233
"29","Metabolism: mitochondria",3,366,0.993437838544634
"33","mRNA functions: processing",2,296,0.994021922527059
"54","Pseudogene",7,2081,0.999999999999992
"97","Transmembrane protein: seven transmembrane receptor",1,1473,0.999999999999999
"38","Non-coding RNA: ncRNA",12,7850,1
